timestamp,message
1740515912175,ib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select
1740515912176,'"-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar:/usr/lib/spark/jars/*:null/jars/*::/usr/lib/hadoop-lzo/lib/*:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/ddb/lib/emr-ddb-hadoop.jar:/usr/share/aws/emr/goodies/lib/emr-hadoop-goodies.jar:/usr/share/aws/emr/cloudwatch-sink/lib/*:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/lib/hadoop/*:/tmp/glue-job-12270038954285474802/jars/*:/tmp/glue-job-12270038954285474802/python/*:/tmp/glue-job-12270038954285474802/aws_glue_connectors/marketplace/*:/usr/share/aws/aws-glue-shuffle/AWSGlueShuffle-5.0.0.jar:/usr/share/aws/emr-glue-bootstrap/EMRGlueBootstrap-5.0-jar-with-dependencies.jar:/usr/lib/spark/jars/HikariCP-2.5.1.jar:/usr/lib/spark/jars/JLargeArrays-1.5.jar:/usr/lib/spark/jars/JTr"
1740515912176,ansforms-3.1.jar:/usr/lib/spark/jars/RoaringBitmap-0.9.45.jar:/usr/lib/spark/jars/ST4-4.0.4.jar:/usr/lib/spark/jars/activation-1.1.1.jar:/usr/lib/spark/jars/aggdesigner-algorithm-6.0.jar:/usr/lib/spark/jars/aircompressor-0.27.jar:/usr/lib/spark/jars/algebra_2.12-2.0.1.jar:/usr/lib/spark/jars/animal-sniffer-annotations-1.23.jar:/usr/lib/spark/jars/annotations-17.0.0.jar:/usr/lib/spark/jars/annotations-4.1.1.4.jar:/usr/lib/spark/jars/antlr-runtime-3.5.2.jar:/usr/lib/spark/jars/antlr4-runtime-4.9.3.jar:/usr/lib/spark/jars/aopalliance-repackaged-2.6.1.jar:/usr/lib/spark/jars/arpack-3.0.3.jar:/usr/lib/spark/jars/arpack_combined_all-0.1.jar:/usr/lib/spark/jars/arrow-format-12.0.1.jar:/usr/lib/spark/jars/arrow-memory-core-12.0.1.jar:/usr/lib/spark/jars/arrow-memory-netty-12.0.1.jar:/usr/lib/spark/jars/arrow-vector-12.0.1.jar:/usr/lib/spark/jars/audience-annotations-0.12.0.jar:/usr/lib/spark/jars/avro-1.11.2.jar:/usr/lib/spark/jars/avro-ipc-1.11.2.jar:/usr/lib/spark/jars/avro-mapred-1.11.2.jar:/usr/lib/spark/jars/bla
1740515912176,s-3.0.3.jar:/usr/lib/spark/jars/bonecp-0.8.0.RELEASE.jar:/usr/lib/spark/jars/breeze-macros_2.12-2.1.0.jar:/usr/lib/spark/jars/breeze_2.12-2.1.0.jar:/usr/lib/spark/jars/cats-kernel_2.12-2.1.1.jar:/usr/lib/spark/jars/chill-java-0.10.0.jar:/usr/lib/spark/jars/chill_2.12-0.10.0.jar:/usr/lib/spark/jars/commons-cli-1.5.0.jar:/usr/lib/spark/jars/commons-codec-1.16.1.jar:/usr/lib/spark/jars/commons-collections-3.2.2.jar:/usr/lib/spark/jars/commons-collections4-4.4.jar:/usr/lib/spark/jars/commons-compiler-3.1.9.jar:/usr/lib/spark/jars/commons-compress-1.23.0.jar:/usr/lib/spark/jars/commons-crypto-1.1.0.jar:/usr/lib/spark/jars/commons-dbcp-1.4.jar:/usr/lib/spark/jars/commons-io-2.16.1.jar:/usr/lib/spark/jars/commons-lang-2.6.jar:/usr/lib/spark/jars/commons-lang3-3.12.0.jar:/usr/lib/spark/jars/commons-logging-1.1.3.jar:/usr/lib/spark/jars/commons-math3-3.6.1.jar:/usr/lib/spark/jars/commons-pool-1.5.4.jar:/usr/lib/spark/jars/commons-text-1.10.0.jar:/usr/lib/spark/jars/compress-lzf-1.1.2.jar:/usr/lib/spark/jars/curator-cl
1740515912176,ient-2.13.0.jar:/usr/lib/spark/jars/curator-framework-2.13.0.jar:/usr/lib/spark/jars/curator-recipes-2.13.0.jar:/usr/lib/spark/jars/datanucleus-api-jdo-4.2.4.jar:/usr/lib/spark/jars/datanucleus-core-4.1.17.jar:/usr/lib/spark/jars/datanucleus-rdbms-4.1.19.jar:/usr/lib/spark/jars/datasketches-java-3.3.0.jar:/usr/lib/spark/jars/datasketches-memory-2.1.0.jar:/usr/lib/spark/jars/derby-10.14.2.0.jar:/usr/lib/spark/jars/disruptor-3.3.7.jar:/usr/lib/spark/jars/dropwizard-metrics-hadoop-metrics2-reporter-0.1.2.jar:/usr/lib/spark/jars/emr-serverless-goodies-common.jar:/usr/lib/spark/jars/emr-serverless-spark-goodies.jar:/usr/lib/spark/jars/emr-spark-goodies.jar:/usr/lib/spark/jars/error_prone_annotations-2.18.0.jar:/usr/lib/spark/jars/flatbuffers-java-1.12.0.jar:/usr/lib/spark/jars/glue-spark-goodies-2.15.0.jar:/usr/lib/spark/jars/gmetric4j-1.0.10.jar:/usr/lib/spark/jars/grpc-api-1.56.0.jar:/usr/lib/spark/jars/grpc-context-1.56.0.jar:/usr/lib/spark/jars/grpc-core-1.56.0.jar:/usr/lib/spark/jars/grpc-netty-1.56.0.jar:/us
1740515912176,r/lib/spark/jars/grpc-protobuf-1.56.0.jar:/usr/lib/spark/jars/grpc-protobuf-lite-1.56.0.jar:/usr/lib/spark/jars/grpc-services-1.56.0.jar:/usr/lib/spark/jars/grpc-stub-1.56.0.jar:/usr/lib/spark/jars/gson-2.10.1.jar:/usr/lib/spark/jars/guava-14.0.1.jar:/usr/lib/spark/jars/hadoop-client-api-3.4.0-amzn-1.jar:/usr/lib/spark/jars/hadoop-client-runtime-3.4.0-amzn-1.jar:/usr/lib/spark/jars/hadoop-shaded-guava-1.2.0.jar:/usr/lib/spark/jars/hadoop-yarn-server-web-proxy-3.4.0-amzn-1.jar:/usr/lib/spark/jars/hive-beeline-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-cli-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-common-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-exec-2.3.9-amzn-4-core.jar:/usr/lib/spark/jars/hive-jdbc-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-llap-common-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-metastore-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-serde-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-service-rpc-3.1.3.jar:/usr/lib/spark/jars/hive-shims-0.23-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-shims-2.3.9-
1740515912176,amzn-4.jar:/usr/lib/spark/jars/hive-shims-common-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-shims-scheduler-2.3.9-amzn-4.jar:/usr/lib/spark/jars/hive-storage-api-2.8.1.jar:/usr/lib/spark/jars/hk2-api-2.6.1.jar:/usr/lib/spark/jars/hk2-locator-2.6.1.jar:/usr/lib/spark/jars/hk2-utils-2.6.1.jar:/usr/lib/spark/jars/httpcore-4.4.13.jar:/usr/lib/spark/jars/httpclient-4.5.13.jar:/usr/lib/spark/jars/istack-commons-runtime-3.0.8.jar:/usr/lib/spark/jars/ivy-2.5.1.jar:/usr/lib/spark/jars/jackson-annotations-2.15.2.jar:/usr/lib/spark/jars/jackson-core-2.15.2.jar:/usr/lib/spark/jars/jackson-core-asl-1.9.13.jar:/usr/lib/spark/jars/jackson-databind-2.15.2.jar:/usr/lib/spark/jars/jackson-dataformat-yaml-2.15.2.jar:/usr/lib/spark/jars/jackson-datatype-jsr310-2.15.2.jar:/usr/lib/spark/jars/jackson-mapper-asl-1.9.13.jar:/usr/lib/spark/jars/jackson-module-scala_2.12-2.15.2.jar:/usr/lib/spark/jars/jakarta.annotation-api-1.3.5.jar:/usr/lib/spark/jars/jakarta.inject-2.6.1.jar:/usr/lib/spark/jars/jakarta.servlet-api-4.0.3.jar:/usr/lib
1740515912176,/spark/jars/jakarta.validation-api-2.0.2.jar:/usr/lib/spark/jars/jakarta.ws.rs-api-2.1.6.jar:/usr/lib/spark/jars/jakarta.xml.bind-api-2.3.2.jar:/usr/lib/spark/jars/janino-3.1.9.jar:/usr/lib/spark/jars/javassist-3.29.2-GA.jar:/usr/lib/spark/jars/javax.jdo-3.2.0-m3.jar:/usr/lib/spark/jars/javax.servlet-api-3.1.0.jar:/usr/lib/spark/jars/javolution-5.5.1.jar:/usr/lib/spark/jars/jaxb-runtime-2.3.2.jar:/usr/lib/spark/jars/jcl-over-slf4j-2.0.7.jar:/usr/lib/spark/jars/jdo-api-3.0.1.jar:/usr/lib/spark/jars/jersey-client-2.40.jar:/usr/lib/spark/jars/jersey-common-2.40.jar:/usr/lib/spark/jars/jersey-container-servlet-2.40.jar:/usr/lib/spark/jars/jersey-container-servlet-core-2.40.jar:/usr/lib/spark/jars/jersey-hk2-2.40.jar:/usr/lib/spark/jars/jersey-server-2.40.jar:/usr/lib/spark/jars/jetty-rewrite-9.3.27.v20190418.jar:/usr/lib/spark/jars/jline-2.14.6.jar:/usr/lib/spark/jars/joda-time-2.12.5.jar:/usr/lib/spark/jars/jodd-core-3.5.2.jar:/usr/lib/spark/jars/jpam-1.1.jar:/usr/lib/spark/jars/json-1.8.jar:/usr/lib/spark/jars/
1740515912176,json4s-ast_2.12-3.7.0-M11.jar:/usr/lib/spark/jars/json4s-core_2.12-3.7.0-M11.jar:/usr/lib/spark/jars/json4s-jackson_2.12-3.7.0-M11.jar:/usr/lib/spark/jars/json4s-scalap_2.12-3.7.0-M11.jar:/usr/lib/spark/jars/jsr305-3.0.0.jar:/usr/lib/spark/jars/jta-1.1.jar:/usr/lib/spark/jars/jul-to-slf4j-2.0.7.jar:/usr/lib/spark/jars/kryo-shaded-4.0.2.jar:/usr/lib/spark/jars/lapack-3.0.3.jar:/usr/lib/spark/jars/leveldbjni-all-1.8.jar:/usr/lib/spark/jars/libfb303-0.9.3.jar:/usr/lib/spark/jars/libthrift-0.12.0.jar:/usr/lib/spark/jars/log4j-1.2-api-2.20.0.jar:/usr/lib/spark/jars/log4j-api-2.20.0.jar:/usr/lib/spark/jars/log4j-core-2.20.0.jar:/usr/lib/spark/jars/log4j-slf4j2-impl-2.20.0.jar:/usr/lib/spark/jars/logging-interceptor-3.12.12.jar:/usr/lib/spark/jars/lz4-java-1.8.0.jar:/usr/lib/spark/jars/metrics-core-4.2.19.jar:/usr/lib/spark/jars/metrics-graphite-4.2.19.jar:/usr/lib/spark/jars/metrics-jmx-4.2.19.jar:/usr/lib/spark/jars/metrics-json-4.2.19.jar:/usr/lib/spark/jars/metrics-jvm-4.2.19.jar:/usr/lib/spark/jars/minlog-1.3.0
1740515912176,.jar:/usr/lib/spark/jars/netty-all-4.1.100.Final.jar:/usr/lib/spark/jars/netty-buffer-4.1.100.Final.jar:/usr/lib/spark/jars/netty-codec-4.1.100.Final.jar:/usr/lib/spark/jars/netty-codec-http-4.1.100.Final.jar:/usr/lib/spark/jars/netty-codec-http2-4.1.100.Final.jar:/usr/lib/spark/jars/netty-codec-socks-4.1.100.Final.jar:/usr/lib/spark/jars/netty-common-4.1.100.Final.jar:/usr/lib/spark/jars/netty-handler-4.1.100.Final.jar:/usr/lib/spark/jars/netty-handler-proxy-4.1.100.Final.jar:/usr/lib/spark/jars/netty-resolver-4.1.100.Final.jar:/usr/lib/spark/jars/netty-transport-4.1.100.Final.jar:/usr/lib/spark/jars/netty-transport-classes-epoll-4.1.100.Final.jar:/usr/lib/spark/jars/netty-transport-classes-kqueue-4.1.100.Final.jar:/usr/lib/spark/jars/netty-transport-native-epoll-4.1.100.Final-linux-aarch_64.jar:/usr/lib/spark/jars/netty-transport-native-epoll-4.1.100.Final-linux-x86_64.jar:/usr/lib/spark/jars/netty-transport-native-kqueue-4.1.100.Final-osx-aarch_64.jar:/usr/lib/spark/jars/netty-transport-native-kqueue-4.1.1
