timestamp,message
1740517746071,"Preparing ...
"
1740517746353,"Tue Feb 25 21:09:06 UTC 2025
"
1740517746366,/etc/alternatives/jre/bin/java --add-exports=jdk.compiler/com.sun.tools.javac.util=ALL-UNNAMED --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.math=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED -XX:+IgnoreUnrecognizedVMOptions --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.text=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.cs=ALL-UNNAMED --add-opens=java.base/java.time=ALL-UNNAMED --add-opens=java.base/java.util.regex=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/jdk.internal=ALL-UNNAMED --add-opens=java.base/jdk.internal.ref=ALL-UNNAMED --add-opens=java.base/jdk.internal.reflect=ALL-UNNAMED --add-opens=java.sql/java.sql=ALL-UNNAMED 
1740517746366,'"--add-opens=java.base/jdk.internal.util=ALL-UNNAMED --add-opens=java.base/jdk.internal.util.random=ALL-UNNAMED --add-opens=java.base/java.lang.invoke=ALL-UNNAMED --add-opens=java.base/sun.util.calendar=ALL-UNNAMED --add-opens=jdk.management/com.sun.management.internal=ALL-UNNAMED --add-opens=java.base/sun.security.action=ALL-UNNAMED -Djavax.net.ssl.trustStore=/opt/amazon/certs/InternalAndExternalAndAWSTrustStore.jks -Djavax.net.ssl.trustStoreType=JKS -Djavax.net.ssl.trustStorePassword=amazon -DRDS_ROOT_CERT_PATH=/opt/amazon/certs/rds-combined-ca-bundle.pem -DREDSHIFT_ROOT_CERT_PATH=/opt/amazon/certs/redshift-ssl-ca-cert.pem -DRDS_TRUSTSTORE_URL=file:/opt/amazon/certs/InternalAndExternalAndAWSTrustStore.jks -cp /usr/share/aws/aws-glue-shuffle/*:/usr/share/aws/emr-glue-bootstrap/*:/usr/lib/spark/jars/*:/usr/lib/spark/conf:/usr/share/aws/aws-java-sdk-v2/*:/usr/share/aws/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/aws/hmclient/lib/*:/usr/share/aws/iceberg/lib/*:/usr/share/aws/re"
1740517746366,dshift/jdbc/*:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/glue-connectors/lib/*:/usr/share/aws/glue-pii-dependencies/lib/*:/usr/share/aws/datazone-openlineage-spark/lib/*:/lib/*::/usr/lib/hadoop-lzo/lib/*:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/ddb/lib/emr-ddb-hadoop.jar:/usr/share/aws/emr/goodies/lib/emr-hadoop-goodies.jar:/usr/share/aws/emr/cloudwatch-sink/lib/*:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/lib/hadoop/*:/etc/hadoop/conf:/usr/share/java/Hive-JSON-Serde/* -Dlog4j2.configurationFile=/etc/spark/conf.dist/log4j2.properties com.amazonaws.services.glue.GlueBootstrap --conf spark.dynamicAllocation.enabled=true --conf spark.shuffle.service.enabled=true --conf spark.dynamicAllocation.minExecutors=1 --conf spark.dynamicAllocation.maxExecutors=9 --conf spark.executor.memory=20g --conf spark.driver.memory=20g --conf spark.network.timeout=600   --enable-glue-da
1740517746367,"tacatalog true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --TempDir s3://aws-glue-assets-842675997893-us-east-1/temporary/ --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/003/Glue5.0/aws-glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBYaCXVzLWVhc3QtMSJHMEUCIBBLYz%2B5tYhCavIhQmxki9%2B0ks2nfQ2qw%2BPCIkTFNTE2AiEAqPJZ9VbJCqa8iIJosd2mT0h7n9TOqo8dhGFuCiHVPQ4qlwIIThAAGgwzMzk3MTI4NjU3OTQiDB8%2FjzRdMI9ix2GMXSr0AfxsBPF3ctl5E84QYSd7XRjCKdFlGxQitZDQwMwrn5oItFmg4%2BrBRQ5V%2FJ7%2BcypVTd23viH2I%2BK6vH8DZ728Ua7VPvMLWSG%2B%2FlVn3ASCJ8588kUftEcUINzESWQA4%2F5TD7vvNpsTu52XoUuSbdLwPGFYv2cc5ddrVIF75iMZeDS3pIJekiDTkVLCw2enFRZNPP6tgx9jivRmO466VEB1cp9t7yvq5Tcyy5kjNUfixhTHwlgmbW8zfZLi60O59P%2Bx9KK%2B%2B6yb%2Far9MY2bKPFphuapes1chRYSy59mtvcXdsCZe2Nei9XVRf6QRz%2FfP9q5xaHpyZUwxOL4vQY6jwGRGLRyiCzjDaT9Kq55UsOb41FNRQjznpglKwRIL1RaH"
1740517746367,"mVLiDutXjwgJuru%2BsKLWyESTkJDicmGtgEY5sGzHX8oSt6Gf5g3lRPXqjdqQbRo2UL5MLGlyDp1KADO795kCFfpR11OGfauURQmJAUApb%2B11n7U1MNmOVhwlP44T9vheWRBLbVcpxc9SnTS08CyvQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T210902Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBDXMFSWNL%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=807aa1fe5a03593dbdfa4238cc9368900b1d7c001f4b718fb13ede0ac2118948,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/003/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBYaCXVzLWVhc3QtMSJHMEUCIBBLYz%2B5tYhCavIhQmxki9%2B0ks2nfQ2qw%2BPCIkTFNTE2AiEAqPJZ9VbJCqa8iIJosd2mT0h7n9TOqo8dhGFuCiHVPQ4qlwIIThAAGgwzMzk3MTI4NjU3OTQiDB8%2FjzRdMI9ix2GMXSr0AfxsBPF3ctl5E84QYSd7XRjCKdFlGxQitZDQwMwrn5oItFmg4%2BrBRQ5V%2FJ7%2BcypVTd23viH2I%2BK6vH8DZ728Ua7VPvMLWSG%2B%2FlVn3ASCJ8588kUftEcUINzESWQA4%2F5TD7vvNpsTu52XoUuSbdLwPGFYv2cc5ddrVIF75iMZeDS3pIJekiDTkVLCw2enFRZNPP6tgx9jivRmO466VEB1c"
1740517746367,"p9t7yvq5Tcyy5kjNUfixhTHwlgmbW8zfZLi60O59P%2Bx9KK%2B%2B6yb%2Far9MY2bKPFphuapes1chRYSy59mtvcXdsCZe2Nei9XVRf6QRz%2FfP9q5xaHpyZUwxOL4vQY6jwGRGLRyiCzjDaT9Kq55UsOb41FNRQjznpglKwRIL1RaHmVLiDutXjwgJuru%2BsKLWyESTkJDicmGtgEY5sGzHX8oSt6Gf5g3lRPXqjdqQbRo2UL5MLGlyDp1KADO795kCFfpR11OGfauURQmJAUApb%2B11n7U1MNmOVhwlP44T9vheWRBLbVcpxc9SnTS08CyvQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T210902Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBDXMFSWNL%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=4d1fd40b17f1f9f99debc88c331bf6ed8521592985017cb364507cc36409033f,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/003/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBYaCXVzLWVhc3QtMSJHMEUCIBBLYz%2B5tYhCavIhQmxki9%2B0ks2nfQ2qw%2BPCIkTFNTE2AiEAqPJZ9VbJCqa8iIJosd2mT0h7n9TOqo8dhGFuCiHVPQ4qlwIIThAAGgwzMzk3MTI4NjU3OTQiDB8%2FjzRdMI9ix2GMXSr0AfxsBPF3ctl5E84QYSd7XRjCKdFlGxQitZDQwMwrn5oItFmg4%2BrBRQ5"
1740517746367,"V%2FJ7%2BcypVTd23viH2I%2BK6vH8DZ728Ua7VPvMLWSG%2B%2FlVn3ASCJ8588kUftEcUINzESWQA4%2F5TD7vvNpsTu52XoUuSbdLwPGFYv2cc5ddrVIF75iMZeDS3pIJekiDTkVLCw2enFRZNPP6tgx9jivRmO466VEB1cp9t7yvq5Tcyy5kjNUfixhTHwlgmbW8zfZLi60O59P%2Bx9KK%2B%2B6yb%2Far9MY2bKPFphuapes1chRYSy59mtvcXdsCZe2Nei9XVRf6QRz%2FfP9q5xaHpyZUwxOL4vQY6jwGRGLRyiCzjDaT9Kq55UsOb41FNRQjznpglKwRIL1RaHmVLiDutXjwgJuru%2BsKLWyESTkJDicmGtgEY5sGzHX8oSt6Gf5g3lRPXqjdqQbRo2UL5MLGlyDp1KADO795kCFfpR11OGfauURQmJAUApb%2B11n7U1MNmOVhwlP44T9vheWRBLbVcpxc9SnTS08CyvQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T210902Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBDXMFSWNL%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=6e7a1c4295659c36975665f32e622195072b77b235ba735f84919f99309026f2,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/003/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBYaCXVzLWVhc3QtMSJHMEUCIBBLYz%2B5tYhCavIhQmxki9%2B0ks2nfQ2qw%2BPCIk"
1740517746367,TFNTE2AiEAqPJZ9VbJCqa8iIJosd2mT0h7n9TOqo8dhGFuCiHVPQ4qlwIIThAAGgwzMzk3MTI4NjU3OTQiDB8%2FjzRdMI9ix2GMXSr0AfxsBPF3ctl5E84QYSd7XRjCKdFlGxQitZDQwMwrn5oItFmg4%2BrBRQ5V%2FJ7%2BcypVTd23viH2I%2BK6vH8DZ728Ua7VPvMLWSG%2B%2FlVn3ASCJ8588kUftEcUINzESWQA4%2F5TD7vvNpsTu52XoUuSbdLwPGFYv2cc5ddrVIF75iMZeDS3pIJekiDTkVLCw2enFRZNPP6tgx9jivRmO466VEB1cp9t7yvq5Tcyy5kjNUfixhTHwlgmbW8zfZLi60O59P%2Bx9KK%2B%2B6yb%2Far9MY2bKPFphuapes1chRYSy59mtvcXdsCZe2Nei9XVRf6QRz%2FfP9q5xaHpyZUwxOL4vQY6jwGRGLRyiCzjDaT9Kq55UsOb41FNRQjznpglKwRIL1RaHmVLiDutXjwgJuru%2BsKLWyESTkJDicmGtgEY5sGzHX8oSt6Gf5g3lRPXqjdqQbRo2UL5MLGlyDp1KADO795kCFfpR11OGfauURQmJAUApb%2B11n7U1MNmOVhwlP44T9vheWRBLbVcpxc9SnTS08CyvQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T210902Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBDXMFSWNL%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=023d63d
